video1_name,video2_name,flag
2_1_1_1_8,2_2_1_1_2,1
2_1_1_3_1,2_2_1_3_4,1
2_1_1_1_0,2_2_1_1_8,1
2_1_1_0_4,2_2_1_0_8,1
2_1_1_0_4,2_2_1_0_8,1
2_1_1_3_3,2_2_1_3_8,1
2_1_1_1_5,2_2_1_1_2,1
2_1_1_3_8,2_2_1_3_1,1
2_1_1_3_5,2_2_1_3_7,1
2_1_1_2_4,2_2_1_2_7,1
2_1_1_1_4,2_2_1_1_8,1
2_1_1_0_5,2_2_1_0_6,1
2_1_1_0_7,2_2_1_0_3,1
2_1_1_2_1,2_2_1_2_5,1
2_1_1_1_5,2_2_1_1_8,1
2_1_1_2_0,2_2_1_2_5,1
2_1_1_0_1,2_2_1_0_5,1
2_1_1_2_5,2_2_1_2_3,1
2_1_1_0_1,2_2_1_0_2,1
2_1_1_0_4,2_2_1_0_5,1
2_1_1_5_7,2_2_1_5_8,1
2_1_1_1_9,2_2_1_1_0,1
2_1_1_3_5,2_2_1_3_1,1
2_1_1_1_8,2_2_1_1_5,1
2_1_1_0_5,2_2_1_0_6,1
2_1_1_4_6,2_2_1_4_0,1
2_1_1_0_5,2_2_1_0_7,1
2_1_1_3_4,2_2_1_3_2,1
2_1_1_4_2,2_2_1_4_5,1
2_1_1_4_7,2_2_1_4_7,1
2_1_1_1_5,2_2_1_1_0,1
2_1_1_1_1,2_2_1_1_0,1
2_1_1_1_2,2_2_1_1_9,1
2_1_1_2_1,2_2_1_2_1,1
2_1_1_2_1,2_2_1_2_6,1
2_1_1_2_2,2_2_1_2_6,1
2_1_1_2_0,2_2_1_2_4,1
2_1_1_2_4,2_2_1_2_7,1
2_1_1_1_1,2_2_1_1_1,1
2_1_1_1_9,2_2_1_1_2,1
2_1_1_0_0,2_2_1_0_5,1
2_1_1_1_4,2_2_1_1_4,1
2_1_1_1_2,2_2_1_1_9,1
2_1_1_0_3,2_2_1_0_4,1
2_1_1_2_8,2_2_1_2_9,1
2_1_1_1_1,2_2_1_1_8,1
2_1_1_4_2,2_2_1_4_7,1
2_1_1_1_9,2_2_1_1_1,1
2_1_1_0_9,2_2_1_0_8,1
2_1_1_0_8,2_2_1_0_1,1
2_1_1_0_1,2_2_1_0_8,1
2_1_1_1_9,2_2_1_1_3,1
2_1_1_0_6,2_2_1_0_7,1
2_1_1_2_2,2_2_1_2_9,1
2_1_1_1_4,2_2_1_1_8,1
2_1_1_0_5,2_2_1_0_3,1
2_1_1_0_9,2_2_1_0_1,1
2_1_1_0_1,2_2_1_0_7,1
2_1_1_0_3,2_2_1_0_5,1
2_1_1_0_6,2_2_1_0_8,1
2_1_1_4_1,2_2_1_4_3,1
2_1_1_1_7,2_2_1_1_4,1
2_1_1_1_2,2_2_1_1_3,1
2_1_1_4_4,2_2_1_4_5,1
2_1_1_0_5,2_2_1_0_1,1
2_1_1_1_6,2_2_1_1_8,1
2_1_1_2_8,2_2_1_2_8,1
2_1_1_1_6,2_2_1_1_3,1
2_1_1_2_0,2_2_1_2_8,1
2_1_1_1_9,2_2_1_1_5,1
2_1_1_0_2,2_2_1_0_3,1
2_1_1_0_4,2_2_1_0_7,1
2_1_1_3_7,2_2_1_3_2,1
2_1_1_0_7,2_2_1_0_0,1
2_1_1_1_2,2_2_1_1_6,1
2_1_1_1_9,2_2_1_1_9,1
2_1_1_3_0,2_2_1_3_3,1
2_1_1_4_7,2_2_1_4_9,1
2_1_1_2_9,2_2_1_2_7,1
2_1_1_0_6,2_2_1_0_2,1
2_1_1_1_8,2_2_1_1_1,1
2_1_1_2_2,2_2_1_2_7,1
2_1_1_1_3,2_2_1_1_6,1
2_1_1_1_3,2_2_1_1_0,1
2_1_1_2_5,2_2_1_2_7,1
2_1_1_2_7,2_2_1_2_3,1
2_1_1_4_9,2_2_1_4_9,1
2_1_1_0_9,2_2_1_0_9,1
2_1_1_1_0,2_2_1_1_7,1
2_1_1_1_1,2_2_1_1_9,1
2_1_1_0_8,2_2_1_0_5,1
2_1_1_2_8,2_2_1_2_9,1
2_1_1_2_6,2_2_1_2_7,1
2_1_1_2_9,2_2_1_2_2,1
2_1_1_2_0,2_2_1_2_2,1
2_1_1_3_0,2_2_1_3_7,1
2_1_1_1_9,2_2_1_1_2,1
2_1_1_1_3,2_2_1_1_9,1
2_1_1_1_0,2_2_1_1_6,1
2_1_1_1_0,2_2_1_1_5,1
2_1_1_4_0,2_2_1_4_7,1
2_1_1_1_4,2_2_1_1_7,1
2_1_1_1_5,2_2_1_1_4,1
2_1_1_3_7,2_2_1_3_6,1
2_1_1_4_9,2_2_1_4_3,1
2_1_1_2_7,2_2_1_2_9,1
2_1_1_3_4,2_2_1_3_0,1
2_1_1_2_3,2_2_1_2_9,1
2_1_1_2_9,2_2_1_2_9,1
2_1_1_1_3,2_2_1_1_4,1
2_1_1_1_7,2_2_1_1_6,1
2_1_1_0_9,2_2_1_0_0,1
2_1_1_1_9,2_2_1_1_1,1
2_1_1_5_0,2_2_1_5_4,1
2_1_1_0_7,2_2_1_0_9,1
2_1_1_1_0,2_2_1_1_1,1
2_1_1_1_0,2_2_1_1_2,1
2_1_1_3_2,2_2_1_3_2,1
2_1_1_0_3,2_2_1_0_3,1
2_1_1_0_8,2_2_1_0_5,1
2_1_1_5_6,2_2_1_5_7,1
2_1_1_2_6,2_2_1_2_4,1
2_1_1_0_8,2_2_1_0_7,1
2_1_1_0_8,2_2_1_0_1,1
2_1_1_0_1,2_2_1_0_0,1
2_1_1_0_3,2_2_1_0_5,1
2_1_1_1_6,2_2_1_1_9,1
2_1_1_1_2,2_2_1_1_7,1
2_1_1_4_1,2_2_1_4_3,1
2_1_1_2_1,2_2_1_2_8,1
2_1_1_2_3,2_2_1_2_7,1
2_1_1_4_1,2_2_1_4_5,1
2_1_1_2_7,2_2_1_2_6,1
2_1_1_1_6,2_2_1_1_6,1
2_1_1_1_9,2_2_1_1_4,1
2_1_1_1_9,2_2_1_1_7,1
2_1_1_3_7,2_2_1_3_9,1
2_1_1_1_0,2_2_1_1_4,1
2_1_1_3_4,2_2_1_3_5,1
2_1_1_4_7,2_2_1_4_5,1
2_1_1_0_2,2_2_1_0_7,1
2_1_1_0_3,2_2_1_0_3,1
2_1_1_0_8,2_2_1_0_0,1
2_1_1_0_1,2_2_1_0_9,1
2_1_1_3_7,2_2_1_3_1,1
2_1_1_1_6,2_2_1_1_8,1
2_1_1_0_6,2_2_1_0_8,1
2_1_1_3_6,2_2_1_3_9,1
2_1_1_1_5,2_2_1_1_9,1
2_1_1_2_0,2_2_1_2_5,1
2_1_1_3_2,2_2_1_3_2,1
2_1_1_1_0,2_2_1_1_8,1
2_1_1_2_1,2_2_1_2_0,1
2_1_1_0_0,2_2_1_0_9,1
2_1_1_2_2,2_2_1_2_7,1
2_1_1_0_3,2_2_1_0_9,1
2_1_1_4_1,2_2_1_4_8,1
2_1_1_1_0,2_2_1_1_8,1
2_1_1_1_8,2_2_1_1_0,1
2_1_1_3_0,2_2_1_3_8,1
2_1_1_2_5,2_2_1_2_8,1
2_1_1_1_9,2_2_1_1_8,1
2_1_1_4_4,2_2_1_4_2,1
2_1_1_0_7,2_2_1_0_0,1
2_1_1_0_4,2_2_1_0_5,1
2_1_1_1_2,2_2_1_1_8,1
2_1_1_3_3,2_2_1_3_7,1
2_1_1_1_8,2_2_1_1_9,1
2_1_1_1_2,2_2_1_1_4,1
2_1_1_2_5,2_2_1_2_7,1
2_1_1_1_4,2_2_1_1_5,1
2_1_1_0_3,2_2_1_0_0,1
2_1_1_0_0,2_2_1_0_5,1
2_1_1_2_4,2_2_1_2_4,1
2_1_1_3_8,2_2_1_3_3,1
2_1_1_1_5,2_2_1_1_5,1
2_1_1_4_3,2_2_1_4_9,1
2_1_1_3_0,2_2_1_3_6,1
2_1_1_1_3,2_2_1_1_5,1
2_1_1_1_4,2_2_1_1_5,1
2_1_1_0_3,2_2_1_0_7,1
2_1_1_3_1,2_2_1_3_9,1
2_1_1_1_1,2_2_1_1_3,1
2_1_1_1_7,2_2_1_1_7,1
2_1_1_3_1,2_2_1_3_8,1
2_1_1_4_1,2_2_1_4_7,1
2_1_1_0_7,2_2_1_0_1,1
2_1_1_2_1,2_2_1_2_7,1
2_1_1_0_7,2_2_1_0_3,1
2_1_1_0_9,2_2_1_0_2,1
2_1_1_0_5,2_2_1_0_6,1
2_1_1_0_1,2_2_1_0_1,1
2_1_1_0_7,2_2_1_0_6,1
2_1_1_1_2,2_2_1_1_6,1
2_1_1_3_5,2_2_1_3_7,1
2_1_1_0_3,2_2_1_0_9,1
2_1_1_0_2,2_2_1_0_9,1
2_1_1_4_0,2_2_1_4_5,1
2_1_1_2_9,2_2_1_2_5,1
2_1_1_2_8,2_2_1_2_7,1
2_1_1_2_9,2_2_1_2_0,1
2_1_1_0_0,2_2_1_0_7,1
2_1_1_2_7,2_2_1_2_3,1
2_1_1_0_7,2_2_1_0_8,1
2_1_1_3_2,2_2_1_3_7,1
2_1_1_0_8,2_2_1_0_2,1
2_1_1_2_3,2_2_1_2_3,1
2_1_1_3_7,2_2_1_3_7,1
2_1_1_1_9,2_2_1_1_6,1
2_1_1_3_3,2_2_1_3_1,1
2_1_1_0_5,2_2_1_0_0,1
2_1_1_3_9,2_2_1_3_7,1
2_1_1_3_1,2_2_1_3_7,1
2_1_1_1_0,2_2_1_1_2,1
2_1_1_0_0,2_2_1_0_2,1
2_1_1_1_9,2_2_1_1_8,1
2_1_1_1_2,2_2_1_1_0,1
2_1_1_0_6,2_2_1_0_6,1
2_1_1_2_2,2_2_1_2_7,1
2_1_1_1_9,2_2_1_1_6,1
2_1_1_3_3,2_2_1_3_0,1
2_1_1_1_2,2_2_1_1_4,1
2_1_1_3_3,2_2_1_3_3,1
2_1_1_2_2,2_2_1_2_3,1
2_1_1_3_3,2_2_1_3_4,1
2_1_1_4_2,2_2_1_4_3,1
2_1_1_2_0,2_2_1_2_5,1
2_1_1_1_3,2_2_1_1_7,1
2_1_1_0_9,2_2_1_0_9,1
2_1_1_4_5,2_2_1_4_8,1
2_1_1_1_8,2_2_1_1_6,1
2_1_1_3_2,2_2_1_3_5,1
2_1_1_1_3,2_2_1_1_5,1
2_1_1_1_5,2_2_1_1_4,1
2_1_1_0_5,2_2_1_0_9,1
2_1_1_2_2,2_2_1_2_3,1
2_1_1_0_2,2_2_1_0_6,1
2_1_1_2_0,2_2_1_2_7,1
2_1_1_1_8,2_2_1_1_8,1
2_1_1_3_8,2_2_1_3_7,1
2_1_1_0_6,2_2_1_0_4,1
2_1_1_1_1,2_2_1_1_7,1
2_1_1_0_3,2_2_1_0_6,1
2_1_1_2_4,2_2_1_2_2,1
2_1_1_0_2,2_2_1_0_2,1
2_1_1_4_5,2_2_1_4_8,1
2_1_1_0_2,2_2_1_0_2,1
2_1_1_0_8,2_2_1_0_0,1
2_1_1_4_2,2_2_1_4_2,1
2_1_1_3_1,2_2_1_3_9,1
2_1_1_3_5,2_2_1_3_6,1
2_1_1_0_7,2_2_1_0_1,1
2_1_1_1_3,2_2_1_1_3,1
2_1_1_3_4,2_2_1_3_5,1
2_1_1_1_8,2_2_1_1_4,1
2_1_1_4_2,2_2_1_4_1,1
2_1_1_2_1,2_2_1_2_4,1
2_1_1_1_0,2_2_1_1_6,1
2_1_1_1_5,2_2_1_1_7,1
2_1_1_3_7,2_2_1_3_8,1
2_1_1_2_3,2_2_1_2_5,1
2_1_1_3_8,2_2_1_3_5,1
2_1_1_1_5,2_2_1_1_6,1
2_1_1_0_4,2_2_1_0_8,1
2_1_1_2_7,2_2_1_2_0,1
2_1_1_1_4,2_2_1_1_2,1
2_1_1_1_1,2_2_1_1_8,1
2_1_1_3_5,2_2_1_3_1,1
2_1_1_2_5,2_2_1_2_5,1
2_1_1_0_1,2_2_1_0_6,1
2_1_1_0_9,2_2_1_0_3,1
2_1_1_1_9,2_2_1_1_5,1
2_1_1_0_9,2_2_1_0_5,1
2_1_1_4_8,2_2_1_4_9,1
2_1_1_4_7,2_2_1_4_6,1
2_1_1_3_0,2_2_1_3_4,1
2_1_1_5_2,2_2_1_5_7,1
2_1_1_0_1,2_2_1_0_7,1
2_1_1_2_4,2_2_1_2_4,1
2_1_1_1_6,2_2_1_1_1,1
2_1_1_2_8,2_2_1_2_9,1
2_1_1_0_9,2_2_1_0_2,1
2_1_1_4_9,2_2_1_4_2,1
2_1_1_2_4,2_2_1_2_0,1
2_1_1_1_0,2_2_1_1_5,1
2_1_1_3_3,2_2_1_3_8,1
2_1_1_0_2,2_2_1_0_4,1
2_1_1_2_0,2_2_1_2_1,1
2_1_1_1_7,2_2_1_1_5,1
2_1_1_0_9,2_2_1_0_7,1
2_1_1_0_8,2_2_1_0_7,1
2_1_1_0_2,2_2_1_0_5,1
2_1_1_1_8,2_2_1_1_6,1
2_1_1_3_4,2_2_1_3_4,1
2_1_1_1_3,2_2_1_1_9,1
2_1_1_1_1,2_2_1_1_5,1
2_1_1_0_9,2_2_1_0_5,1
2_1_1_2_8,2_2_1_2_4,1
2_1_1_0_9,2_2_1_0_7,1
2_1_1_0_8,2_2_1_0_1,1
2_1_1_1_6,2_2_1_1_1,1
2_1_1_0_0,2_2_1_0_7,1
2_1_1_0_8,2_2_1_0_9,1
2_1_1_0_2,2_2_1_0_1,1
2_1_1_2_2,2_2_1_2_5,1
2_1_1_3_9,2_2_1_3_7,1
2_1_1_4_0,2_2_36_4_6,0
2_1_1_5_0,2_2_14_4_5,0
2_1_1_0_5,2_2_8_1_5,0
2_1_1_4_9,2_2_41_2_5,0
2_1_1_4_1,2_2_12_0_9,0
2_1_1_5_9,2_2_49_2_2,0
2_1_1_2_7,2_2_24_2_4,0
2_1_1_0_1,2_2_47_0_6,0
2_1_1_3_5,2_2_15_5_5,0
2_1_1_2_2,2_2_34_4_4,0
2_1_1_0_0,2_2_14_1_0,0
2_1_1_1_9,2_2_22_0_1,0
2_1_1_5_1,2_2_28_4_0,0
2_1_1_0_6,2_2_26_0_4,0
2_1_1_0_4,2_2_2_5_2,0
2_1_1_3_7,2_2_39_0_9,0
2_1_1_3_0,2_2_36_1_6,0
2_1_1_0_5,2_2_34_3_4,0
2_1_1_4_8,2_2_13_2_2,0
2_1_1_0_5,2_2_19_1_5,0
2_1_1_0_6,2_2_8_3_2,0
2_1_1_4_2,2_2_5_3_0,0
2_1_1_0_2,2_2_41_3_9,0
2_1_1_2_5,2_2_30_1_9,0
2_1_1_3_6,2_2_23_2_2,0
2_1_1_1_6,2_2_3_2_1,0
2_1_1_1_2,2_2_4_4_1,0
2_1_1_5_7,2_2_10_5_1,0
2_1_1_5_7,2_2_29_5_3,0
2_1_1_3_7,2_2_24_3_5,0
2_1_1_3_3,2_2_20_0_2,0
2_1_1_3_4,2_2_6_0_4,0
2_1_1_3_9,2_2_49_4_1,0
2_1_1_3_3,2_2_33_1_8,0
2_1_1_3_3,2_2_25_1_3,0
2_1_1_0_7,2_2_8_3_7,0
2_1_1_5_9,2_2_0_2_4,0
2_1_1_4_8,2_2_5_1_4,0
2_1_1_1_1,2_2_43_0_2,0
2_1_1_5_8,2_2_14_2_0,0
2_1_1_3_1,2_2_0_2_5,0
2_1_1_1_0,2_2_29_1_8,0
2_1_1_1_5,2_2_45_4_5,0
2_1_1_4_7,2_2_45_1_9,0
2_1_1_3_5,2_2_3_1_7,0
2_1_1_4_7,2_2_8_3_2,0
2_1_1_1_1,2_2_18_2_3,0
2_1_1_1_9,2_2_42_5_6,0
2_1_1_0_0,2_2_16_1_0,0
2_1_1_0_2,2_2_2_1_9,0
2_1_1_2_6,2_2_30_3_4,0
2_1_1_4_1,2_2_14_5_3,0
2_1_1_4_8,2_2_27_4_3,0
2_1_1_3_7,2_2_41_0_2,0
2_1_1_4_7,2_2_22_0_3,0
2_1_1_3_3,2_2_41_0_5,0
2_1_1_2_0,2_2_24_2_5,0
2_1_1_2_2,2_2_4_2_3,0
2_1_1_4_1,2_2_4_3_0,0
2_1_1_3_0,2_2_43_2_3,0
2_1_1_1_3,2_2_41_4_4,0
2_1_1_2_4,2_2_29_1_9,0
2_1_1_1_6,2_2_40_2_9,0
2_1_1_1_0,2_2_4_0_1,0
2_1_1_0_2,2_2_43_4_5,0
2_1_1_5_8,2_2_43_2_6,0
2_1_1_3_7,2_2_19_4_1,0
2_1_1_5_4,2_2_41_3_8,0
2_1_1_0_1,2_2_20_2_1,0
2_1_1_2_1,2_2_23_2_9,0
2_1_1_1_8,2_2_19_2_3,0
2_1_1_0_5,2_2_49_5_9,0
2_1_1_0_8,2_2_49_4_9,0
2_1_1_5_2,2_2_47_5_8,0
2_1_1_0_2,2_2_49_4_1,0
2_1_1_3_9,2_2_40_3_1,0
2_1_1_5_3,2_2_15_4_5,0
2_1_1_5_9,2_2_46_0_6,0
2_1_1_0_4,2_2_17_4_0,0
2_1_1_2_1,2_2_41_1_5,0
2_1_1_0_3,2_2_47_1_6,0
2_1_1_3_5,2_2_43_3_1,0
2_1_1_3_9,2_2_7_5_1,0
2_1_1_2_0,2_2_44_5_0,0
2_1_1_4_8,2_2_7_1_4,0
2_1_1_1_9,2_2_19_1_5,0
2_1_1_0_5,2_2_2_3_6,0
2_1_1_1_2,2_2_25_1_5,0
2_1_1_4_4,2_2_46_3_3,0
2_1_1_2_5,2_2_39_4_8,0
2_1_1_2_0,2_2_44_0_4,0
2_1_1_5_1,2_2_19_0_3,0
2_1_1_2_8,2_2_22_1_8,0
2_1_1_5_1,2_2_25_0_1,0
2_1_1_5_3,2_2_16_2_0,0
2_1_1_5_9,2_2_48_2_0,0
2_1_1_2_8,2_2_30_0_0,0
2_1_1_2_1,2_2_7_0_2,0
2_1_1_2_6,2_2_45_2_5,0
2_1_1_1_2,2_2_38_5_4,0
2_1_1_5_8,2_2_43_3_0,0
2_1_1_4_6,2_2_24_2_2,0
2_1_1_1_9,2_2_35_4_5,0
2_1_1_3_6,2_2_43_5_2,0
2_1_1_2_6,2_2_39_5_4,0
2_1_1_2_4,2_2_27_0_9,0
2_1_1_0_5,2_2_22_1_9,0
2_1_1_4_9,2_2_32_2_0,0
2_1_1_5_2,2_2_38_0_1,0
2_1_1_1_5,2_2_31_1_0,0
2_1_1_5_5,2_2_41_0_0,0
2_1_1_3_8,2_2_5_2_8,0
2_1_1_4_9,2_2_28_3_2,0
2_1_1_4_4,2_2_10_2_4,0
2_1_1_0_4,2_2_9_5_0,0
2_1_1_3_0,2_2_35_4_6,0
2_1_1_5_7,2_2_18_4_1,0
2_1_1_5_9,2_2_43_0_8,0
2_1_1_3_3,2_2_49_1_7,0
2_1_1_4_6,2_2_38_2_4,0
2_1_1_2_8,2_2_21_3_4,0
2_1_1_3_7,2_2_6_5_7,0
2_1_1_3_6,2_2_20_4_2,0
2_1_1_1_3,2_2_15_5_6,0
2_1_1_2_6,2_2_37_1_3,0
2_1_1_3_3,2_2_28_4_6,0
2_1_1_1_6,2_2_20_2_2,0
2_1_1_4_7,2_2_48_1_4,0
2_1_1_4_2,2_2_11_5_0,0
2_1_1_2_1,2_2_24_4_8,0
2_1_1_2_0,2_2_5_3_2,0
2_1_1_2_6,2_2_40_5_6,0
2_1_1_1_2,2_2_43_4_0,0
2_1_1_4_1,2_2_14_5_9,0
2_1_1_0_5,2_2_7_4_5,0
2_1_1_5_0,2_2_8_0_6,0
2_1_1_3_6,2_2_40_0_0,0
2_1_1_3_7,2_2_7_4_5,0
2_1_1_4_9,2_2_34_4_9,0
2_1_1_4_7,2_2_13_3_4,0
2_1_1_1_1,2_2_47_5_1,0
2_1_1_3_4,2_2_32_0_1,0
2_1_1_2_1,2_2_33_0_3,0
2_1_1_2_2,2_2_37_0_5,0
2_1_1_1_8,2_2_7_2_3,0
2_1_1_2_9,2_2_22_5_6,0
2_1_1_5_7,2_2_33_3_0,0
2_1_1_0_7,2_2_3_2_7,0
2_1_1_4_0,2_2_6_0_8,0
2_1_1_3_3,2_2_5_1_5,0
2_1_1_0_8,2_2_12_5_8,0
2_1_1_4_7,2_2_38_1_3,0
2_1_1_1_6,2_2_49_1_3,0
2_1_1_0_4,2_2_30_1_0,0
2_1_1_2_3,2_2_46_5_5,0
2_1_1_3_3,2_2_31_5_2,0
2_1_1_5_3,2_2_47_0_9,0
2_1_1_5_3,2_2_38_1_2,0
2_1_1_0_3,2_2_26_4_7,0
2_1_1_0_6,2_2_24_5_9,0
2_1_1_1_6,2_2_39_0_5,0
2_1_1_5_2,2_2_20_1_1,0
2_1_1_5_9,2_2_43_3_6,0
2_1_1_4_9,2_2_41_3_9,0
2_1_1_1_9,2_2_18_0_9,0
2_1_1_4_2,2_2_37_3_0,0
2_1_1_1_8,2_2_31_3_9,0
2_1_1_2_9,2_2_34_4_4,0
2_1_1_2_7,2_2_2_3_8,0
2_1_1_0_1,2_2_18_5_9,0
2_1_1_1_8,2_2_44_2_4,0
2_1_1_1_6,2_2_47_1_3,0
2_1_1_1_0,2_2_23_3_3,0
2_1_1_4_2,2_2_35_2_6,0
2_1_1_2_1,2_2_31_5_4,0
2_1_1_5_3,2_2_44_4_0,0
2_1_1_1_8,2_2_12_3_1,0
2_1_1_3_5,2_2_18_5_4,0
2_1_1_2_1,2_2_17_3_9,0
2_1_1_4_9,2_2_12_0_4,0
2_1_1_2_8,2_2_34_0_9,0
2_1_1_2_5,2_2_12_4_2,0
2_1_1_3_3,2_2_47_0_8,0
2_1_1_4_1,2_2_29_0_4,0
2_1_1_4_7,2_2_29_3_3,0
2_1_1_5_7,2_2_42_1_8,0
2_1_1_3_2,2_2_2_3_7,0
2_1_1_2_7,2_2_25_3_1,0
2_1_1_2_3,2_2_16_4_6,0
2_1_1_3_2,2_2_4_1_8,0
2_1_1_4_5,2_2_36_3_1,0
2_1_1_4_4,2_2_17_3_8,0
2_1_1_4_1,2_2_28_0_0,0
2_1_1_0_8,2_2_39_4_9,0
2_1_1_4_1,2_2_43_1_4,0
2_1_1_2_8,2_2_28_0_7,0
2_1_1_1_8,2_2_6_2_8,0
2_1_1_3_3,2_2_3_3_8,0
2_1_1_2_7,2_2_45_1_0,0
2_1_1_3_6,2_2_45_2_9,0
2_1_1_0_4,2_2_4_4_4,0
2_1_1_5_0,2_2_8_4_2,0
2_1_1_1_9,2_2_36_4_5,0
2_1_1_1_3,2_2_0_3_2,0
2_1_1_0_1,2_2_22_5_1,0
2_1_1_2_3,2_2_13_2_0,0
2_1_1_4_9,2_2_17_2_7,0
2_1_1_5_2,2_2_4_4_0,0
2_1_1_5_1,2_2_32_1_8,0
2_1_1_3_7,2_2_12_2_5,0
2_1_1_2_6,2_2_16_4_2,0
2_1_1_1_3,2_2_29_5_3,0
2_1_1_1_7,2_2_25_1_0,0
2_1_1_2_9,2_2_21_1_2,0
2_1_1_2_0,2_2_25_5_8,0
2_1_1_3_3,2_2_43_3_2,0
2_1_1_5_0,2_2_40_2_6,0
2_1_1_2_1,2_2_45_3_6,0
2_1_1_4_4,2_2_26_2_8,0
2_1_1_4_9,2_2_5_4_7,0
2_1_1_5_8,2_2_19_0_1,0
2_1_1_3_0,2_2_5_5_0,0
2_1_1_2_2,2_2_47_1_6,0
2_1_1_4_3,2_2_28_4_9,0
2_1_1_5_7,2_2_11_3_6,0
2_1_1_4_3,2_2_37_2_6,0
2_1_1_4_1,2_2_5_2_3,0
2_1_1_1_5,2_2_0_0_1,0
2_1_1_3_1,2_2_20_4_0,0
2_1_1_1_5,2_2_5_3_1,0
2_1_1_1_2,2_2_24_2_9,0
2_1_1_4_8,2_2_36_5_3,0
2_1_1_4_3,2_2_27_2_9,0
2_1_1_1_6,2_2_21_0_7,0
2_1_1_4_8,2_2_17_3_7,0
2_1_1_5_7,2_2_12_0_6,0
2_1_1_0_5,2_2_12_3_6,0
2_1_1_4_6,2_2_36_0_8,0
2_1_1_0_3,2_2_0_4_6,0
2_1_1_0_6,2_2_31_4_5,0
2_1_1_5_9,2_2_29_2_8,0
2_1_1_0_4,2_2_16_5_7,0
2_1_1_0_0,2_2_28_5_3,0
2_1_1_3_6,2_2_38_4_6,0
2_1_1_1_2,2_2_13_4_2,0
2_1_1_5_6,2_2_12_3_4,0
2_1_1_2_0,2_2_32_0_8,0
2_1_1_0_6,2_2_3_5_7,0
2_1_1_1_3,2_2_23_5_1,0
2_1_1_0_0,2_2_40_5_6,0
2_1_1_1_9,2_2_25_3_6,0
2_1_1_4_5,2_2_5_3_4,0
2_1_1_4_0,2_2_33_2_0,0
2_1_1_3_3,2_2_14_3_2,0
2_1_1_0_5,2_2_20_0_6,0
2_1_1_5_5,2_2_5_2_1,0
2_1_1_5_6,2_2_43_1_6,0
2_1_1_5_9,2_2_23_0_5,0
2_1_1_5_4,2_2_48_3_6,0
2_1_1_4_3,2_2_5_0_9,0
2_1_1_5_8,2_2_39_2_7,0
2_1_1_4_3,2_2_25_2_8,0
2_1_1_0_1,2_2_20_4_3,0
2_1_1_0_0,2_2_29_5_3,0
2_1_1_4_7,2_2_23_1_6,0
2_1_1_4_9,2_2_10_1_0,0
2_1_1_3_6,2_2_34_0_9,0
2_1_1_0_1,2_2_3_4_6,0
2_1_1_0_1,2_2_25_0_4,0
2_1_1_4_7,2_2_11_0_3,0
2_1_1_2_4,2_2_25_2_1,0
2_1_1_4_7,2_2_38_4_0,0
2_1_1_2_5,2_2_28_3_3,0
2_1_1_0_1,2_2_26_5_3,0
2_1_1_4_4,2_2_39_1_2,0
2_1_1_3_8,2_2_20_1_2,0
2_1_1_1_5,2_2_49_1_3,0
2_1_1_0_9,2_2_27_3_3,0
2_1_1_0_8,2_2_29_4_8,0
2_1_1_4_6,2_2_38_0_4,0
2_1_1_1_3,2_2_14_3_2,0
2_1_1_1_7,2_2_6_3_3,0
2_1_1_5_5,2_2_13_5_1,0
2_1_1_4_6,2_2_47_0_7,0
2_1_1_2_2,2_2_25_4_9,0
2_1_1_3_1,2_2_30_3_4,0
2_1_1_2_3,2_2_41_5_7,0
2_1_1_3_5,2_2_20_0_4,0
2_1_1_0_7,2_2_3_1_4,0
2_1_1_3_3,2_2_13_5_3,0
2_1_1_3_6,2_2_10_5_7,0
2_1_1_4_0,2_2_46_2_3,0
2_1_1_5_0,2_2_19_3_1,0
2_1_1_2_1,2_2_34_3_5,0
2_1_1_2_0,2_2_7_4_7,0
2_1_1_2_6,2_2_37_3_6,0
2_1_1_0_7,2_2_10_1_3,0
2_1_1_5_8,2_2_15_1_2,0
2_1_1_5_7,2_2_47_2_5,0
2_1_1_0_2,2_2_41_2_5,0
2_1_1_0_8,2_2_17_3_0,0
2_1_1_3_6,2_2_7_4_1,0
2_1_1_3_3,2_2_41_0_1,0
2_1_1_4_9,2_2_14_4_7,0
2_1_1_4_2,2_2_22_4_1,0
2_1_1_0_5,2_2_0_1_0,0
2_1_1_5_6,2_2_38_5_9,0
2_1_1_0_0,2_2_42_1_7,0
2_1_1_1_5,2_2_14_4_7,0
2_1_1_0_7,2_2_19_1_5,0
2_1_1_4_4,2_2_28_5_4,0
2_1_1_3_8,2_2_34_4_6,0
2_1_1_5_7,2_2_25_3_8,0
2_1_1_2_9,2_2_27_2_0,0
2_1_1_5_0,2_2_23_1_5,0
2_1_1_0_8,2_2_25_3_8,0
2_1_1_4_7,2_2_5_3_3,0
2_1_1_0_3,2_2_39_5_4,0
2_1_1_2_0,2_2_24_5_1,0
2_1_1_1_8,2_2_42_4_1,0
2_1_1_5_0,2_2_27_1_9,0
2_1_1_4_2,2_2_20_2_9,0
2_1_1_2_4,2_2_9_2_5,0
2_1_1_0_4,2_2_8_2_5,0
2_1_1_0_6,2_2_31_4_9,0
2_1_1_2_4,2_2_49_5_8,0
2_1_1_4_8,2_2_21_3_2,0
2_1_1_5_0,2_2_13_0_0,0
2_1_1_5_8,2_2_34_1_9,0
