video1_name,video2_name,flag
2_1_7_4_0,2_2_7_4_2,1
2_1_7_4_5,2_2_7_4_6,1
2_1_7_4_1,2_2_7_4_2,1
2_1_7_4_3,2_2_7_4_5,1
2_1_7_4_2,2_2_7_4_8,1
2_1_7_4_4,2_2_7_4_9,1
2_1_7_4_5,2_2_7_4_8,1
2_1_7_4_6,2_2_7_4_9,1
2_1_7_4_2,2_2_7_4_3,1
2_1_7_4_0,2_2_7_4_3,1
2_1_7_4_7,2_2_7_4_9,1
2_1_7_4_4,2_2_7_4_6,1
2_1_7_4_1,2_2_7_4_5,1
2_1_7_4_2,2_2_7_4_4,1
2_1_7_4_4,2_2_7_4_7,1
2_1_7_4_1,2_2_7_4_4,1
2_1_7_4_1,2_2_7_4_6,1
2_1_7_4_2,2_2_7_4_6,1
2_1_7_4_4,2_2_7_4_5,1
2_1_7_4_0,2_2_7_4_7,1
2_1_7_4_0,2_2_7_4_1,1
2_1_7_4_3,2_2_7_4_8,1
2_1_7_4_1,2_2_7_4_8,1
2_1_7_4_2,2_2_7_4_9,1
2_1_7_4_0,2_2_7_4_4,1
2_1_7_4_1,2_2_7_4_3,1
2_1_7_4_1,2_2_7_4_9,1
2_1_7_4_1,2_2_7_4_7,1
2_1_7_4_6,2_2_7_4_8,1
2_1_7_4_3,2_2_7_4_6,1
2_1_7_4_0,2_2_7_4_9,1
2_1_7_4_0,2_2_7_4_6,1
2_1_7_4_4,2_2_7_4_8,1
2_1_7_4_5,2_2_7_4_9,1
2_1_7_4_2,2_2_7_4_5,1
2_1_7_4_3,2_2_7_4_4,1
2_1_7_4_7,2_2_7_4_8,1
2_1_7_4_3,2_2_7_4_9,1
2_1_7_4_0,2_2_7_4_5,1
2_1_7_4_0,2_2_7_4_8,1
2_1_7_4_4,2_2_1_4_1,0
2_1_7_4_9,2_2_41_4_3,0
2_1_7_4_5,2_2_10_4_5,0
2_1_7_4_8,2_2_25_4_9,0
2_1_7_4_4,2_2_27_4_7,0
2_1_7_4_0,2_2_34_4_2,0
2_1_7_4_0,2_2_25_4_1,0
2_1_7_4_2,2_2_37_4_5,0
2_1_7_4_7,2_2_49_4_9,0
2_1_7_4_3,2_2_37_4_2,0
2_1_7_4_0,2_2_0_4_8,0
2_1_7_4_0,2_2_5_4_3,0
2_1_7_4_8,2_2_29_4_9,0
2_1_7_4_7,2_2_13_4_7,0
2_1_7_4_6,2_2_27_4_0,0
2_1_7_4_6,2_2_25_4_9,0
2_1_7_4_1,2_2_2_4_2,0
2_1_7_4_0,2_2_46_4_1,0
2_1_7_4_1,2_2_47_4_6,0
2_1_7_4_6,2_2_24_4_1,0
2_1_7_4_8,2_2_21_4_7,0
2_1_7_4_3,2_2_19_4_5,0
2_1_7_4_1,2_2_13_4_4,0
2_1_7_4_1,2_2_18_4_5,0
2_1_7_4_3,2_2_12_4_3,0
2_1_7_4_5,2_2_30_4_3,0
2_1_7_4_0,2_2_21_4_8,0
2_1_7_4_0,2_2_40_4_2,0
2_1_7_4_1,2_2_5_4_2,0
2_1_7_4_6,2_2_14_4_3,0
2_1_7_4_8,2_2_41_4_3,0
2_1_7_4_0,2_2_46_4_8,0
2_1_7_4_4,2_2_33_4_7,0
2_1_7_4_1,2_2_17_4_6,0
2_1_7_4_4,2_2_45_4_0,0
2_1_7_4_1,2_2_11_4_9,0
2_1_7_4_5,2_2_19_4_2,0
2_1_7_4_0,2_2_45_4_5,0
2_1_7_4_7,2_2_29_4_2,0
2_1_7_4_6,2_2_41_4_0,0
2_1_7_4_2,2_2_48_4_1,0
2_1_7_4_8,2_2_36_4_4,0
2_1_7_4_3,2_2_14_4_4,0
2_1_7_4_9,2_2_37_4_1,0
2_1_7_4_7,2_2_21_4_1,0
2_1_8_4_6,2_2_8_4_9,1
2_1_8_4_3,2_2_8_4_6,1
2_1_8_4_6,2_2_8_4_8,1
2_1_8_4_1,2_2_8_4_2,1
2_1_8_4_0,2_2_8_4_4,1
2_1_8_4_2,2_2_8_4_9,1
2_1_8_4_1,2_2_8_4_7,1
2_1_8_4_2,2_2_8_4_3,1
2_1_8_4_5,2_2_8_4_8,1
2_1_8_4_0,2_2_8_4_2,1
2_1_8_4_4,2_2_8_4_6,1
2_1_8_4_3,2_2_8_4_8,1
2_1_8_4_4,2_2_8_4_8,1
2_1_8_4_2,2_2_8_4_4,1
2_1_8_4_1,2_2_8_4_5,1
2_1_8_4_0,2_2_8_4_6,1
2_1_8_4_5,2_2_8_4_6,1
2_1_8_4_2,2_2_8_4_8,1
2_1_8_4_5,2_2_8_4_9,1
2_1_8_4_0,2_2_8_4_5,1
2_1_8_4_6,2_2_8_4_7,1
2_1_8_4_4,2_2_8_4_5,1
2_1_8_4_1,2_2_8_4_6,1
2_1_8_4_2,2_2_8_4_7,1
2_1_8_4_3,2_2_8_4_5,1
2_1_8_4_2,2_2_8_4_5,1
2_1_8_4_2,2_2_8_4_6,1
2_1_8_4_1,2_2_8_4_4,1
2_1_8_4_0,2_2_8_4_1,1
2_1_8_4_0,2_2_8_4_3,1
2_1_8_4_5,2_2_8_4_7,1
2_1_8_4_3,2_2_8_4_7,1
2_1_8_4_0,2_2_8_4_8,1
2_1_8_4_7,2_2_8_4_9,1
2_1_8_4_1,2_2_8_4_3,1
2_1_8_4_3,2_2_8_4_4,1
2_1_8_4_0,2_2_8_4_7,1
2_1_8_4_1,2_2_8_4_9,1
2_1_8_4_4,2_2_8_4_7,1
2_1_8_4_4,2_2_8_4_9,1
2_1_8_4_3,2_2_8_4_9,1
2_1_8_4_8,2_2_8_4_9,1
2_1_8_4_0,2_2_8_4_9,1
2_1_8_4_7,2_2_8_4_8,1
2_1_8_4_1,2_2_8_4_8,1
2_1_8_4_8,2_2_38_4_2,0
2_1_8_4_8,2_2_46_4_0,0
2_1_8_4_4,2_2_20_4_2,0
2_1_8_4_1,2_2_6_4_0,0
2_1_8_4_3,2_2_13_4_9,0
2_1_8_4_3,2_2_16_4_5,0
2_1_8_4_3,2_2_20_4_0,0
2_1_8_4_7,2_2_29_4_8,0
2_1_8_4_3,2_2_44_4_1,0
2_1_8_4_1,2_2_25_4_0,0
2_1_8_4_2,2_2_11_4_6,0
2_1_8_4_5,2_2_13_4_3,0
2_1_8_4_5,2_2_49_4_1,0
2_1_8_4_2,2_2_43_4_2,0
2_1_8_4_3,2_2_19_4_9,0
2_1_8_4_5,2_2_38_4_4,0
2_1_8_4_6,2_2_35_4_7,0
2_1_8_4_1,2_2_41_4_0,0
2_1_8_4_7,2_2_40_4_7,0
2_1_8_4_9,2_2_5_4_2,0
2_1_8_4_1,2_2_16_4_8,0
2_1_8_4_7,2_2_38_4_3,0
2_1_8_4_0,2_2_9_4_7,0
2_1_8_4_3,2_2_21_4_8,0
2_1_8_4_2,2_2_37_4_5,0
2_1_8_4_1,2_2_35_4_2,0
2_1_8_4_1,2_2_16_4_3,0
2_1_8_4_2,2_2_36_4_8,0
2_1_8_4_0,2_2_0_4_3,0
2_1_8_4_6,2_2_18_4_1,0
2_1_8_4_1,2_2_44_4_2,0
2_1_8_4_3,2_2_33_4_2,0
2_1_8_4_7,2_2_2_4_6,0
2_1_8_4_3,2_2_48_4_9,0
2_1_8_4_8,2_2_29_4_4,0
2_1_8_4_5,2_2_16_4_3,0
2_1_8_4_2,2_2_11_4_4,0
2_1_8_4_7,2_2_41_4_1,0
2_1_8_4_8,2_2_15_4_1,0
2_1_8_4_9,2_2_6_4_3,0
2_1_8_4_9,2_2_29_4_7,0
2_1_8_4_5,2_2_38_4_5,0
2_1_8_4_6,2_2_15_4_0,0
2_1_8_4_2,2_2_1_4_3,0
2_1_8_4_3,2_2_9_4_9,0
2_1_9_4_1,2_2_9_4_6,1
2_1_9_4_3,2_2_9_4_8,1
2_1_9_4_0,2_2_9_4_5,1
2_1_9_4_4,2_2_9_4_9,1
2_1_9_4_2,2_2_9_4_4,1
2_1_9_4_2,2_2_9_4_5,1
2_1_9_4_1,2_2_9_4_9,1
2_1_9_4_5,2_2_9_4_8,1
2_1_9_4_0,2_2_9_4_4,1
2_1_9_4_1,2_2_9_4_3,1
2_1_9_4_2,2_2_9_4_6,1
2_1_9_4_5,2_2_9_4_7,1
2_1_9_4_1,2_2_9_4_2,1
2_1_9_4_3,2_2_9_4_5,1
2_1_9_4_4,2_2_9_4_7,1
2_1_9_4_5,2_2_9_4_9,1
2_1_9_4_0,2_2_9_4_2,1
2_1_9_4_3,2_2_9_4_6,1
2_1_9_4_4,2_2_9_4_8,1
2_1_9_4_8,2_2_9_4_9,1
2_1_9_4_0,2_2_9_4_9,1
2_1_9_4_4,2_2_9_4_5,1
2_1_9_4_7,2_2_9_4_9,1
2_1_9_4_0,2_2_9_4_8,1
2_1_9_4_1,2_2_9_4_7,1
2_1_9_4_0,2_2_9_4_7,1
2_1_9_4_3,2_2_9_4_4,1
2_1_9_4_3,2_2_9_4_7,1
2_1_9_4_1,2_2_9_4_5,1
2_1_9_4_1,2_2_9_4_8,1
2_1_9_4_6,2_2_9_4_8,1
2_1_9_4_2,2_2_9_4_8,1
2_1_9_4_0,2_2_9_4_3,1
2_1_9_4_2,2_2_9_4_7,1
2_1_9_4_1,2_2_9_4_4,1
2_1_9_4_6,2_2_9_4_9,1
2_1_9_4_3,2_2_9_4_9,1
2_1_9_4_2,2_2_9_4_9,1
2_1_9_4_0,2_2_9_4_1,1
2_1_9_4_6,2_2_9_4_7,1
2_1_9_4_4,2_2_9_4_6,1
2_1_9_4_0,2_2_9_4_6,1
2_1_9_4_7,2_2_9_4_8,1
2_1_9_4_2,2_2_9_4_3,1
2_1_9_4_5,2_2_9_4_6,1
2_1_9_4_3,2_2_12_4_4,0
2_1_9_4_4,2_2_18_4_8,0
2_1_9_4_8,2_2_34_4_5,0
2_1_9_4_7,2_2_0_4_9,0
2_1_9_4_2,2_2_43_4_5,0
2_1_9_4_9,2_2_29_4_0,0
2_1_9_4_9,2_2_6_4_3,0
2_1_9_4_5,2_2_34_4_6,0
2_1_9_4_8,2_2_11_4_4,0
2_1_9_4_7,2_2_16_4_7,0
2_1_9_4_3,2_2_45_4_5,0
2_1_9_4_7,2_2_5_4_9,0
2_1_9_4_3,2_2_43_4_7,0
2_1_9_4_9,2_2_0_4_8,0
2_1_9_4_4,2_2_3_4_0,0
2_1_9_4_1,2_2_46_4_1,0
2_1_9_4_8,2_2_31_4_1,0
2_1_9_4_2,2_2_48_4_1,0
2_1_9_4_9,2_2_4_4_2,0
2_1_9_4_5,2_2_16_4_8,0
2_1_9_4_6,2_2_41_4_5,0
2_1_9_4_0,2_2_24_4_8,0
2_1_9_4_5,2_2_33_4_2,0
2_1_9_4_3,2_2_41_4_5,0
2_1_9_4_9,2_2_28_4_9,0
2_1_9_4_7,2_2_26_4_3,0
2_1_9_4_0,2_2_19_4_7,0
2_1_9_4_8,2_2_12_4_7,0
2_1_9_4_9,2_2_42_4_1,0
2_1_9_4_9,2_2_5_4_1,0
2_1_9_4_7,2_2_8_4_1,0
2_1_9_4_6,2_2_36_4_9,0
2_1_9_4_1,2_2_49_4_4,0
2_1_9_4_7,2_2_29_4_5,0
2_1_9_4_7,2_2_49_4_8,0
2_1_9_4_1,2_2_1_4_0,0
2_1_9_4_6,2_2_36_4_8,0
2_1_9_4_8,2_2_15_4_7,0
2_1_9_4_3,2_2_47_4_2,0
2_1_9_4_6,2_2_38_4_8,0
2_1_9_4_8,2_2_33_4_5,0
2_1_9_4_2,2_2_23_4_0,0
2_1_9_4_0,2_2_13_4_6,0
2_1_9_4_6,2_2_5_4_0,0
2_1_9_4_0,2_2_1_4_8,0
2_1_10_4_3,2_2_10_4_4,1
2_1_10_4_4,2_2_10_4_9,1
2_1_10_4_1,2_2_10_4_2,1
2_1_10_4_0,2_2_10_4_6,1
2_1_10_4_1,2_2_10_4_3,1
2_1_10_4_1,2_2_10_4_4,1
2_1_10_4_1,2_2_10_4_7,1
2_1_10_4_2,2_2_10_4_8,1
2_1_10_4_2,2_2_10_4_6,1
2_1_10_4_6,2_2_10_4_8,1
2_1_10_4_6,2_2_10_4_9,1
2_1_10_4_3,2_2_10_4_5,1
2_1_10_4_2,2_2_10_4_9,1
2_1_10_4_0,2_2_10_4_1,1
2_1_10_4_8,2_2_10_4_9,1
2_1_10_4_5,2_2_10_4_6,1
2_1_10_4_2,2_2_10_4_3,1
2_1_10_4_5,2_2_10_4_9,1
2_1_10_4_0,2_2_10_4_4,1
2_1_10_4_2,2_2_10_4_7,1
2_1_10_4_0,2_2_10_4_9,1
2_1_10_4_1,2_2_10_4_5,1
2_1_10_4_2,2_2_10_4_4,1
2_1_10_4_0,2_2_10_4_5,1
2_1_10_4_0,2_2_10_4_3,1
2_1_10_4_1,2_2_10_4_9,1
2_1_10_4_7,2_2_10_4_9,1
2_1_10_4_5,2_2_10_4_7,1
2_1_10_4_4,2_2_10_4_8,1
2_1_10_4_3,2_2_10_4_9,1
2_1_10_4_7,2_2_10_4_8,1
2_1_10_4_0,2_2_10_4_7,1
2_1_10_4_0,2_2_10_4_8,1
2_1_10_4_3,2_2_10_4_7,1
2_1_10_4_4,2_2_10_4_6,1
2_1_10_4_4,2_2_10_4_5,1
2_1_10_4_6,2_2_10_4_7,1
2_1_10_4_2,2_2_10_4_5,1
2_1_10_4_0,2_2_10_4_2,1
2_1_10_4_3,2_2_10_4_6,1
2_1_10_4_4,2_2_10_4_7,1
2_1_10_4_3,2_2_10_4_8,1
2_1_10_4_5,2_2_10_4_8,1
2_1_10_4_1,2_2_10_4_8,1
2_1_10_4_1,2_2_10_4_6,1
2_1_10_4_2,2_2_5_4_9,0
2_1_10_4_0,2_2_31_4_9,0
2_1_10_4_5,2_2_27_4_0,0
2_1_10_4_0,2_2_28_4_7,0
2_1_10_4_3,2_2_42_4_2,0
2_1_10_4_9,2_2_3_4_2,0
2_1_10_4_7,2_2_12_4_8,0
2_1_10_4_4,2_2_9_4_4,0
2_1_10_4_8,2_2_24_4_6,0
2_1_10_4_4,2_2_44_4_0,0
2_1_10_4_2,2_2_8_4_4,0
2_1_10_4_4,2_2_49_4_2,0
2_1_10_4_5,2_2_32_4_6,0
2_1_10_4_8,2_2_28_4_5,0
2_1_10_4_9,2_2_13_4_4,0
2_1_10_4_1,2_2_5_4_0,0
2_1_10_4_1,2_2_20_4_8,0
2_1_10_4_4,2_2_37_4_2,0
2_1_10_4_5,2_2_40_4_0,0
2_1_10_4_7,2_2_28_4_1,0
2_1_10_4_9,2_2_6_4_0,0
2_1_10_4_8,2_2_24_4_7,0
2_1_10_4_7,2_2_33_4_0,0
2_1_10_4_0,2_2_30_4_3,0
2_1_10_4_7,2_2_19_4_5,0
2_1_10_4_1,2_2_27_4_0,0
2_1_10_4_5,2_2_48_4_4,0
2_1_10_4_2,2_2_49_4_6,0
2_1_10_4_3,2_2_46_4_7,0
2_1_10_4_9,2_2_4_4_6,0
2_1_10_4_6,2_2_36_4_0,0
2_1_10_4_7,2_2_24_4_6,0
2_1_10_4_6,2_2_26_4_8,0
2_1_10_4_7,2_2_49_4_2,0
2_1_10_4_3,2_2_14_4_5,0
2_1_10_4_9,2_2_0_4_7,0
2_1_10_4_3,2_2_5_4_9,0
2_1_10_4_0,2_2_22_4_4,0
2_1_10_4_7,2_2_28_4_2,0
2_1_10_4_4,2_2_30_4_1,0
2_1_10_4_6,2_2_18_4_6,0
2_1_10_4_1,2_2_15_4_8,0
2_1_10_4_1,2_2_3_4_0,0
2_1_10_4_7,2_2_35_4_9,0
2_1_10_4_8,2_2_14_4_4,0
2_1_11_4_6,2_2_11_4_7,1
2_1_11_4_4,2_2_11_4_9,1
2_1_11_4_4,2_2_11_4_6,1
2_1_11_4_3,2_2_11_4_4,1
2_1_11_4_7,2_2_11_4_9,1
2_1_11_4_1,2_2_11_4_2,1
2_1_11_4_5,2_2_11_4_7,1
2_1_11_4_3,2_2_11_4_7,1
2_1_11_4_4,2_2_11_4_7,1
2_1_11_4_7,2_2_11_4_8,1
2_1_11_4_8,2_2_11_4_9,1
2_1_11_4_0,2_2_11_4_9,1
2_1_11_4_2,2_2_11_4_6,1
2_1_11_4_1,2_2_11_4_5,1
2_1_11_4_1,2_2_11_4_8,1
2_1_11_4_2,2_2_11_4_9,1
2_1_11_4_0,2_2_11_4_2,1
2_1_11_4_3,2_2_11_4_5,1
2_1_11_4_5,2_2_11_4_9,1
2_1_11_4_2,2_2_11_4_3,1
2_1_11_4_1,2_2_11_4_3,1
2_1_11_4_2,2_2_11_4_7,1
2_1_11_4_1,2_2_11_4_9,1
2_1_11_4_0,2_2_11_4_1,1
2_1_11_4_5,2_2_11_4_6,1
2_1_11_4_0,2_2_11_4_6,1
2_1_11_4_0,2_2_11_4_8,1
2_1_11_4_1,2_2_11_4_4,1
2_1_11_4_3,2_2_11_4_8,1
2_1_11_4_4,2_2_11_4_8,1
2_1_11_4_1,2_2_11_4_7,1
2_1_11_4_3,2_2_11_4_9,1
2_1_11_4_6,2_2_11_4_9,1
2_1_11_4_2,2_2_11_4_5,1
2_1_11_4_0,2_2_11_4_7,1
2_1_11_4_3,2_2_11_4_6,1
2_1_11_4_5,2_2_11_4_8,1
2_1_11_4_2,2_2_11_4_4,1
2_1_11_4_0,2_2_11_4_5,1
2_1_11_4_1,2_2_11_4_6,1
2_1_11_4_4,2_2_11_4_5,1
2_1_11_4_6,2_2_11_4_8,1
2_1_11_4_0,2_2_11_4_4,1
2_1_11_4_2,2_2_11_4_8,1
2_1_11_4_0,2_2_11_4_3,1
2_1_11_4_5,2_2_36_4_6,0
2_1_11_4_6,2_2_13_4_8,0
2_1_11_4_4,2_2_24_4_8,0
2_1_11_4_4,2_2_9_4_7,0
2_1_11_4_3,2_2_2_4_5,0
2_1_11_4_8,2_2_37_4_9,0
2_1_11_4_6,2_2_29_4_0,0
2_1_11_4_7,2_2_35_4_3,0
2_1_11_4_9,2_2_46_4_2,0
2_1_11_4_6,2_2_29_4_8,0
2_1_11_4_3,2_2_14_4_6,0
2_1_11_4_2,2_2_17_4_9,0
2_1_11_4_5,2_2_45_4_1,0
2_1_11_4_4,2_2_45_4_9,0
2_1_11_4_3,2_2_5_4_1,0
2_1_11_4_4,2_2_6_4_0,0
2_1_11_4_2,2_2_12_4_0,0
2_1_11_4_8,2_2_45_4_3,0
2_1_11_4_9,2_2_31_4_9,0
2_1_11_4_4,2_2_25_4_5,0
2_1_11_4_6,2_2_27_4_6,0
2_1_11_4_3,2_2_36_4_0,0
2_1_11_4_3,2_2_13_4_3,0
2_1_11_4_9,2_2_6_4_4,0
2_1_11_4_9,2_2_29_4_0,0
2_1_11_4_1,2_2_36_4_4,0
2_1_11_4_5,2_2_34_4_6,0
2_1_11_4_6,2_2_38_4_6,0
2_1_11_4_2,2_2_37_4_6,0
2_1_11_4_4,2_2_18_4_5,0
2_1_11_4_1,2_2_17_4_2,0
2_1_11_4_5,2_2_24_4_5,0
2_1_11_4_3,2_2_5_4_8,0
2_1_11_4_8,2_2_45_4_6,0
2_1_11_4_5,2_2_32_4_7,0
2_1_11_4_8,2_2_3_4_9,0
2_1_11_4_2,2_2_48_4_7,0
2_1_11_4_5,2_2_37_4_2,0
2_1_11_4_6,2_2_25_4_7,0
2_1_11_4_2,2_2_40_4_3,0
2_1_11_4_9,2_2_31_4_4,0
2_1_11_4_2,2_2_43_4_7,0
2_1_11_4_6,2_2_37_4_6,0
2_1_11_4_9,2_2_42_4_6,0
2_1_11_4_3,2_2_35_4_5,0
2_1_12_4_8,2_2_12_4_9,1
2_1_12_4_1,2_2_12_4_7,1
2_1_12_4_2,2_2_12_4_7,1
2_1_12_4_4,2_2_12_4_8,1
2_1_12_4_5,2_2_12_4_9,1
2_1_12_4_2,2_2_12_4_9,1
2_1_12_4_0,2_2_12_4_7,1
2_1_12_4_7,2_2_12_4_9,1
2_1_12_4_4,2_2_12_4_7,1
2_1_12_4_6,2_2_12_4_8,1
2_1_12_4_3,2_2_12_4_5,1
2_1_12_4_6,2_2_12_4_7,1
2_1_12_4_6,2_2_12_4_9,1
2_1_12_4_0,2_2_12_4_2,1
2_1_12_4_4,2_2_12_4_5,1
2_1_12_4_2,2_2_12_4_6,1
2_1_12_4_1,2_2_12_4_8,1
2_1_12_4_1,2_2_12_4_9,1
2_1_12_4_0,2_2_12_4_9,1
2_1_12_4_1,2_2_12_4_5,1
2_1_12_4_2,2_2_12_4_3,1
2_1_12_4_1,2_2_12_4_3,1
2_1_12_4_0,2_2_12_4_1,1
2_1_12_4_2,2_2_12_4_5,1
2_1_12_4_5,2_2_12_4_7,1
2_1_12_4_3,2_2_12_4_8,1
2_1_12_4_1,2_2_12_4_2,1
2_1_12_4_3,2_2_12_4_6,1
2_1_12_4_0,2_2_12_4_8,1
2_1_12_4_2,2_2_12_4_8,1
2_1_12_4_0,2_2_12_4_4,1
2_1_12_4_0,2_2_12_4_5,1
2_1_12_4_3,2_2_12_4_9,1
2_1_12_4_2,2_2_12_4_4,1
2_1_12_4_4,2_2_12_4_6,1
2_1_12_4_3,2_2_12_4_4,1
2_1_12_4_4,2_2_12_4_9,1
2_1_12_4_1,2_2_12_4_4,1
2_1_12_4_5,2_2_12_4_8,1
2_1_12_4_1,2_2_12_4_6,1
2_1_12_4_5,2_2_12_4_6,1
2_1_12_4_3,2_2_12_4_7,1
2_1_12_4_7,2_2_12_4_8,1
2_1_12_4_0,2_2_12_4_3,1
2_1_12_4_0,2_2_12_4_6,1
2_1_12_4_9,2_2_36_4_7,0
2_1_12_4_3,2_2_47_4_3,0
2_1_12_4_4,2_2_25_4_4,0
2_1_12_4_0,2_2_31_4_8,0
2_1_12_4_1,2_2_22_4_4,0
2_1_12_4_6,2_2_4_4_3,0
2_1_12_4_3,2_2_26_4_1,0
2_1_12_4_6,2_2_30_4_1,0
2_1_12_4_5,2_2_6_4_9,0
2_1_12_4_1,2_2_24_4_2,0
2_1_12_4_5,2_2_22_4_4,0
2_1_12_4_4,2_2_45_4_5,0
2_1_12_4_7,2_2_29_4_6,0
2_1_12_4_1,2_2_40_4_0,0
2_1_12_4_5,2_2_23_4_6,0
2_1_12_4_5,2_2_24_4_5,0
2_1_12_4_3,2_2_19_4_7,0
2_1_12_4_1,2_2_39_4_8,0
2_1_12_4_3,2_2_31_4_4,0
2_1_12_4_2,2_2_45_4_1,0
2_1_12_4_6,2_2_5_4_9,0
2_1_12_4_3,2_2_29_4_6,0
2_1_12_4_7,2_2_0_4_6,0
2_1_12_4_7,2_2_47_4_8,0
2_1_12_4_8,2_2_38_4_6,0
2_1_12_4_1,2_2_31_4_7,0
2_1_12_4_3,2_2_49_4_0,0
2_1_12_4_7,2_2_6_4_1,0
2_1_12_4_7,2_2_24_4_4,0
2_1_12_4_5,2_2_15_4_9,0
2_1_12_4_0,2_2_38_4_5,0
2_1_12_4_0,2_2_14_4_1,0
2_1_12_4_4,2_2_22_4_7,0
2_1_12_4_2,2_2_25_4_6,0
2_1_12_4_1,2_2_41_4_3,0
2_1_12_4_4,2_2_37_4_2,0
2_1_12_4_1,2_2_23_4_3,0
2_1_12_4_0,2_2_29_4_8,0
2_1_12_4_5,2_2_45_4_8,0
2_1_12_4_2,2_2_48_4_2,0
2_1_12_4_7,2_2_32_4_0,0
2_1_12_4_6,2_2_20_4_6,0
2_1_12_4_8,2_2_42_4_5,0
2_1_12_4_2,2_2_1_4_9,0
2_1_12_4_9,2_2_44_4_7,0
2_1_13_4_4,2_2_13_4_8,1
2_1_13_4_4,2_2_13_4_5,1
2_1_13_4_5,2_2_13_4_6,1
2_1_13_4_0,2_2_13_4_4,1
2_1_13_4_5,2_2_13_4_9,1
2_1_13_4_0,2_2_13_4_9,1
2_1_13_4_7,2_2_13_4_9,1
2_1_13_4_0,2_2_13_4_1,1
2_1_13_4_2,2_2_13_4_3,1
2_1_13_4_2,2_2_13_4_9,1
2_1_13_4_6,2_2_13_4_7,1
2_1_13_4_1,2_2_13_4_8,1
2_1_13_4_4,2_2_13_4_7,1
2_1_13_4_2,2_2_13_4_8,1
2_1_13_4_1,2_2_13_4_5,1
2_1_13_4_0,2_2_13_4_6,1
2_1_13_4_3,2_2_13_4_8,1
2_1_13_4_0,2_2_13_4_5,1
2_1_13_4_1,2_2_13_4_3,1
2_1_13_4_5,2_2_13_4_7,1
2_1_13_4_3,2_2_13_4_4,1
2_1_13_4_1,2_2_13_4_6,1
2_1_13_4_7,2_2_13_4_8,1
2_1_13_4_0,2_2_13_4_2,1
2_1_13_4_3,2_2_13_4_6,1
2_1_13_4_2,2_2_13_4_4,1
2_1_13_4_1,2_2_13_4_9,1
2_1_13_4_4,2_2_13_4_6,1
2_1_13_4_1,2_2_13_4_7,1
2_1_13_4_2,2_2_13_4_5,1
2_1_13_4_3,2_2_13_4_7,1
2_1_13_4_8,2_2_13_4_9,1
2_1_13_4_0,2_2_13_4_3,1
2_1_13_4_6,2_2_13_4_8,1
2_1_13_4_0,2_2_13_4_8,1
2_1_13_4_3,2_2_13_4_9,1
2_1_13_4_4,2_2_13_4_9,1
2_1_13_4_1,2_2_13_4_2,1
2_1_13_4_2,2_2_13_4_6,1
2_1_13_4_0,2_2_13_4_7,1
2_1_13_4_1,2_2_13_4_4,1
2_1_13_4_3,2_2_13_4_5,1
2_1_13_4_6,2_2_13_4_9,1
2_1_13_4_2,2_2_13_4_7,1
2_1_13_4_5,2_2_13_4_8,1
2_1_13_4_5,2_2_15_4_9,0
2_1_13_4_4,2_2_40_4_9,0
2_1_13_4_2,2_2_48_4_6,0
2_1_13_4_8,2_2_20_4_2,0
2_1_13_4_2,2_2_7_4_5,0
2_1_13_4_5,2_2_4_4_4,0
2_1_13_4_1,2_2_49_4_2,0
2_1_13_4_1,2_2_19_4_9,0
2_1_13_4_7,2_2_7_4_7,0
2_1_13_4_5,2_2_28_4_2,0
2_1_13_4_0,2_2_21_4_8,0
2_1_13_4_2,2_2_14_4_5,0
2_1_13_4_0,2_2_5_4_1,0
2_1_13_4_0,2_2_33_4_2,0
2_1_13_4_0,2_2_36_4_1,0
2_1_13_4_2,2_2_30_4_7,0
2_1_13_4_5,2_2_6_4_3,0
2_1_13_4_6,2_2_11_4_1,0
2_1_13_4_3,2_2_42_4_0,0
2_1_13_4_9,2_2_40_4_3,0
2_1_13_4_3,2_2_44_4_1,0
2_1_13_4_1,2_2_10_4_5,0
2_1_13_4_3,2_2_47_4_6,0
2_1_13_4_2,2_2_9_4_4,0
2_1_13_4_1,2_2_46_4_8,0
2_1_13_4_5,2_2_23_4_0,0
2_1_13_4_1,2_2_7_4_7,0
2_1_13_4_3,2_2_24_4_6,0
2_1_13_4_0,2_2_4_4_5,0
2_1_13_4_5,2_2_21_4_4,0
2_1_13_4_5,2_2_34_4_4,0
2_1_13_4_8,2_2_1_4_6,0
2_1_13_4_0,2_2_28_4_6,0
2_1_13_4_8,2_2_36_4_4,0
2_1_13_4_3,2_2_21_4_1,0
2_1_13_4_7,2_2_5_4_7,0
2_1_13_4_9,2_2_15_4_1,0
2_1_13_4_3,2_2_2_4_2,0
2_1_13_4_1,2_2_34_4_2,0
2_1_13_4_4,2_2_37_4_5,0
2_1_13_4_5,2_2_3_4_4,0
2_1_13_4_4,2_2_37_4_9,0
2_1_13_4_8,2_2_34_4_8,0
2_1_13_4_8,2_2_38_4_9,0
2_1_13_4_6,2_2_20_4_8,0
2_1_14_4_3,2_2_14_4_4,1
2_1_14_4_5,2_2_14_4_8,1
2_1_14_4_6,2_2_14_4_7,1
2_1_14_4_4,2_2_14_4_6,1
2_1_14_4_1,2_2_14_4_2,1
2_1_14_4_6,2_2_14_4_9,1
2_1_14_4_1,2_2_14_4_7,1
2_1_14_4_3,2_2_14_4_7,1
2_1_14_4_3,2_2_14_4_8,1
2_1_14_4_5,2_2_14_4_7,1
